,Predictions
2020-04-12 14:10:00+00:00,899.435
2020-04-12 14:20:00+00:00,900.6323
2020-04-12 14:30:00+00:00,922.83575
2020-04-12 14:40:00+00:00,922.83575
2020-04-12 14:50:00+00:00,922.83575
2020-04-12 15:00:00+00:00,947.76746
2020-04-12 15:10:00+00:00,947.76746
2020-04-12 15:20:00+00:00,947.76746
2020-04-12 15:30:00+00:00,947.76746
2020-04-12 15:40:00+00:00,947.76746
2020-04-12 15:50:00+00:00,947.76746
2020-04-12 16:00:00+00:00,912.12103
2020-04-12 16:10:00+00:00,912.12103
2020-04-12 16:20:00+00:00,909.9059
2020-04-12 16:30:00+00:00,908.1923
2020-04-12 16:40:00+00:00,908.1923
2020-04-12 16:50:00+00:00,908.1923
2020-04-12 17:00:00+00:00,755.904
2020-04-12 17:10:00+00:00,755.904
2020-04-12 17:20:00+00:00,753.68884
2020-04-12 17:30:00+00:00,751.9753
2020-04-12 17:40:00+00:00,751.9753
2020-04-12 17:50:00+00:00,751.9753
2020-04-12 18:00:00+00:00,627.16797
2020-04-12 18:10:00+00:00,627.16797
2020-04-12 18:20:00+00:00,624.9528
2020-04-12 18:30:00+00:00,623.23926
2020-04-12 18:40:00+00:00,623.23926
2020-04-12 18:50:00+00:00,623.23926
2020-04-12 19:00:00+00:00,566.7557
2020-04-12 19:10:00+00:00,566.7557
2020-04-12 19:20:00+00:00,564.5405
2020-04-12 19:30:00+00:00,562.82697
2020-04-12 19:40:00+00:00,562.82697
2020-04-12 19:50:00+00:00,562.82697
2020-04-12 20:00:00+00:00,474.12936
2020-04-12 20:10:00+00:00,474.12936
2020-04-12 20:20:00+00:00,471.91425
2020-04-12 20:30:00+00:00,470.20074
2020-04-12 20:40:00+00:00,470.20074
2020-04-12 20:50:00+00:00,470.20074
2020-04-12 21:00:00+00:00,398.8836
2020-04-12 21:10:00+00:00,398.8836
2020-04-12 21:20:00+00:00,396.6685
2020-04-12 21:30:00+00:00,394.955
2020-04-12 21:40:00+00:00,394.955
2020-04-12 21:50:00+00:00,394.955
2020-04-12 22:00:00+00:00,325.1827
2020-04-12 22:10:00+00:00,325.1827
2020-04-12 22:20:00+00:00,322.9676
2020-04-12 22:30:00+00:00,321.2541
2020-04-12 22:40:00+00:00,321.2541
2020-04-12 22:50:00+00:00,321.2541
2020-04-12 23:00:00+00:00,315.3242
2020-04-12 23:10:00+00:00,315.3242
2020-04-12 23:20:00+00:00,315.3242
2020-04-12 23:30:00+00:00,315.3242
2020-04-12 23:40:00+00:00,315.3242
2020-04-12 23:50:00+00:00,315.3242
2020-04-13 00:00:00+00:00,268.74918
2020-04-13 00:10:00+00:00,268.74918
2020-04-13 00:20:00+00:00,270.0104
2020-04-13 00:30:00+00:00,267.50873
2020-04-13 00:40:00+00:00,267.50873
2020-04-13 00:50:00+00:00,267.50873
2020-04-13 01:00:00+00:00,263.6622
2020-04-13 01:10:00+00:00,263.6622
2020-04-13 01:20:00+00:00,264.92343
2020-04-13 01:30:00+00:00,262.42175
2020-04-13 01:40:00+00:00,262.42175
2020-04-13 01:50:00+00:00,262.42175
2020-04-13 02:00:00+00:00,256.083
2020-04-13 02:10:00+00:00,256.083
2020-04-13 02:20:00+00:00,258.2044
2020-04-13 02:30:00+00:00,261.0382
2020-04-13 02:40:00+00:00,261.0382
2020-04-13 02:50:00+00:00,261.0382
2020-04-13 03:00:00+00:00,248.46397
2020-04-13 03:10:00+00:00,248.46397
2020-04-13 03:20:00+00:00,250.5854
2020-04-13 03:30:00+00:00,253.41911
2020-04-13 03:40:00+00:00,253.41911
2020-04-13 03:50:00+00:00,253.41911
2020-04-13 04:00:00+00:00,243.30956
2020-04-13 04:10:00+00:00,243.30956
2020-04-13 04:20:00+00:00,245.43098
2020-04-13 04:30:00+00:00,248.2647
2020-04-13 04:40:00+00:00,248.2647
2020-04-13 04:50:00+00:00,248.2647
2020-04-13 05:00:00+00:00,243.30956
2020-04-13 05:10:00+00:00,243.30956
2020-04-13 05:20:00+00:00,245.43098
2020-04-13 05:30:00+00:00,248.2647
2020-04-13 05:40:00+00:00,248.2647
2020-04-13 05:50:00+00:00,248.2647
2020-04-13 06:00:00+00:00,243.30956
2020-04-13 06:10:00+00:00,243.30956
2020-04-13 06:20:00+00:00,245.43098
2020-04-13 06:30:00+00:00,248.2647
2020-04-13 06:40:00+00:00,248.2647
2020-04-13 06:50:00+00:00,248.2647
2020-04-13 07:00:00+00:00,267.99612
2020-04-13 07:10:00+00:00,267.99612
2020-04-13 07:20:00+00:00,270.11755
2020-04-13 07:30:00+00:00,276.67255
2020-04-13 07:40:00+00:00,276.67255
2020-04-13 07:50:00+00:00,276.67255
2020-04-13 08:00:00+00:00,267.4077
2020-04-13 08:10:00+00:00,267.4077
2020-04-13 08:20:00+00:00,269.52914
2020-04-13 08:30:00+00:00,276.08414
2020-04-13 08:40:00+00:00,276.08414
2020-04-13 08:50:00+00:00,276.08414
2020-04-13 09:00:00+00:00,283.5555
2020-04-13 09:10:00+00:00,283.5555
2020-04-13 09:20:00+00:00,285.67694
2020-04-13 09:30:00+00:00,286.91794
2020-04-13 09:40:00+00:00,286.91794
2020-04-13 09:50:00+00:00,286.91794
2020-04-13 10:00:00+00:00,323.1394
2020-04-13 10:10:00+00:00,323.1394
2020-04-13 10:20:00+00:00,325.0247
2020-04-13 10:30:00+00:00,322.48676
2020-04-13 10:40:00+00:00,322.48676
2020-04-13 10:50:00+00:00,322.48676
2020-04-13 11:00:00+00:00,373.0947
2020-04-13 11:10:00+00:00,373.0947
2020-04-13 11:20:00+00:00,374.97998
2020-04-13 11:30:00+00:00,381.32858
2020-04-13 11:40:00+00:00,381.32858
2020-04-13 11:50:00+00:00,381.32858
2020-04-13 12:00:00+00:00,532.6583
2020-04-13 12:10:00+00:00,532.6583
2020-04-13 12:20:00+00:00,534.5436
2020-04-13 12:30:00+00:00,551.61554
2020-04-13 12:40:00+00:00,551.61554
2020-04-13 12:50:00+00:00,551.61554
2020-04-13 13:00:00+00:00,717.64294
2020-04-13 13:10:00+00:00,717.64294
2020-04-13 13:20:00+00:00,719.5282
2020-04-13 13:30:00+00:00,736.60016
2020-04-13 13:40:00+00:00,736.60016
2020-04-13 13:50:00+00:00,736.60016
2020-04-13 14:00:00+00:00,945.1286
2020-04-13 14:10:00+00:00,945.1286
2020-04-13 14:20:00+00:00,947.01385
2020-04-13 14:30:00+00:00,964.0858
2020-04-13 14:40:00+00:00,964.0858
2020-04-13 14:50:00+00:00,964.0858
2020-04-13 15:00:00+00:00,1040.2283
2020-04-13 15:10:00+00:00,1040.2283
2020-04-13 15:20:00+00:00,1040.2283
2020-04-13 15:30:00+00:00,1040.2283
2020-04-13 15:40:00+00:00,1040.2283
2020-04-13 15:50:00+00:00,1040.2283
2020-04-13 16:00:00+00:00,955.8286
2020-04-13 16:10:00+00:00,955.8286
2020-04-13 16:20:00+00:00,953.3453
2020-04-13 16:30:00+00:00,950.6034
2020-04-13 16:40:00+00:00,950.6034
2020-04-13 16:50:00+00:00,950.6034
2020-04-13 17:00:00+00:00,762.4917
2020-04-13 17:10:00+00:00,762.4917
2020-04-13 17:20:00+00:00,760.00836
2020-04-13 17:30:00+00:00,757.2665
2020-04-13 17:40:00+00:00,757.2665
2020-04-13 17:50:00+00:00,757.2665
2020-04-13 18:00:00+00:00,633.7557
2020-04-13 18:10:00+00:00,633.7557
2020-04-13 18:20:00+00:00,631.27234
2020-04-13 18:30:00+00:00,628.53046
2020-04-13 18:40:00+00:00,628.53046
2020-04-13 18:50:00+00:00,628.53046
2020-04-13 19:00:00+00:00,573.3434
2020-04-13 19:10:00+00:00,573.3434
2020-04-13 19:20:00+00:00,570.86005
2020-04-13 19:30:00+00:00,568.11816
2020-04-13 19:40:00+00:00,568.11816
2020-04-13 19:50:00+00:00,568.11816
2020-04-13 20:00:00+00:00,480.547
2020-04-13 20:10:00+00:00,480.547
2020-04-13 20:20:00+00:00,478.06375
2020-04-13 20:30:00+00:00,475.32193
2020-04-13 20:40:00+00:00,475.32193
2020-04-13 20:50:00+00:00,475.32193
2020-04-13 21:00:00+00:00,405.30124
2020-04-13 21:10:00+00:00,405.30124
2020-04-13 21:20:00+00:00,402.818
2020-04-13 21:30:00+00:00,400.07617
2020-04-13 21:40:00+00:00,400.07617
2020-04-13 21:50:00+00:00,400.07617
2020-04-13 22:00:00+00:00,324.0136
2020-04-13 22:10:00+00:00,324.0136
2020-04-13 22:20:00+00:00,321.53036
2020-04-13 22:30:00+00:00,318.78854
2020-04-13 22:40:00+00:00,318.78854
2020-04-13 22:50:00+00:00,318.78854
2020-04-13 23:00:00+00:00,289.74814
2020-04-13 23:10:00+00:00,289.74814
2020-04-13 23:20:00+00:00,289.74814
2020-04-13 23:30:00+00:00,289.74814
2020-04-13 23:40:00+00:00,289.74814
2020-04-13 23:50:00+00:00,289.74814
2020-04-14 00:00:00+00:00,290.21472
2020-04-14 00:10:00+00:00,290.21472
2020-04-14 00:20:00+00:00,291.47595
2020-04-14 00:30:00+00:00,288.97427
2020-04-14 00:40:00+00:00,288.97427
2020-04-14 00:50:00+00:00,288.97427
2020-04-14 01:00:00+00:00,285.1278
2020-04-14 01:10:00+00:00,285.1278
2020-04-14 01:20:00+00:00,286.38904
2020-04-14 01:30:00+00:00,283.88736
2020-04-14 01:40:00+00:00,283.88736
2020-04-14 01:50:00+00:00,283.88736
2020-04-14 02:00:00+00:00,277.54858
2020-04-14 02:10:00+00:00,277.54858
2020-04-14 02:20:00+00:00,279.67
2020-04-14 02:30:00+00:00,282.50388
2020-04-14 02:40:00+00:00,282.50388
2020-04-14 02:50:00+00:00,282.50388
2020-04-14 03:00:00+00:00,269.9296
2020-04-14 03:10:00+00:00,269.9296
2020-04-14 03:20:00+00:00,272.05103
2020-04-14 03:30:00+00:00,274.8849
2020-04-14 03:40:00+00:00,274.8849
2020-04-14 03:50:00+00:00,274.8849
2020-04-14 04:00:00+00:00,264.77512
2020-04-14 04:10:00+00:00,264.77512
2020-04-14 04:20:00+00:00,266.89655
2020-04-14 04:30:00+00:00,269.73044
2020-04-14 04:40:00+00:00,269.73044
2020-04-14 04:50:00+00:00,269.73044
2020-04-14 05:00:00+00:00,264.77512
2020-04-14 05:10:00+00:00,264.77512
2020-04-14 05:20:00+00:00,266.89655
2020-04-14 05:30:00+00:00,269.73044
2020-04-14 05:40:00+00:00,269.73044
2020-04-14 05:50:00+00:00,269.73044
2020-04-14 06:00:00+00:00,264.77512
2020-04-14 06:10:00+00:00,264.77512
2020-04-14 06:20:00+00:00,266.89655
2020-04-14 06:30:00+00:00,269.73044
2020-04-14 06:40:00+00:00,269.73044
2020-04-14 06:50:00+00:00,269.73044
2020-04-14 07:00:00+00:00,289.46173
2020-04-14 07:10:00+00:00,289.46173
2020-04-14 07:20:00+00:00,291.58316
2020-04-14 07:30:00+00:00,298.13815
2020-04-14 07:40:00+00:00,298.13815
2020-04-14 07:50:00+00:00,298.13815
2020-04-14 08:00:00+00:00,288.87332
2020-04-14 08:10:00+00:00,288.87332
2020-04-14 08:20:00+00:00,290.99475
2020-04-14 08:30:00+00:00,297.54974
2020-04-14 08:40:00+00:00,297.54974
2020-04-14 08:50:00+00:00,297.54974
2020-04-14 09:00:00+00:00,305.0211
2020-04-14 09:10:00+00:00,305.0211
2020-04-14 09:20:00+00:00,307.14252
2020-04-14 09:30:00+00:00,308.3835
2020-04-14 09:40:00+00:00,308.3835
2020-04-14 09:50:00+00:00,308.3835
2020-04-14 10:00:00+00:00,346.67108
2020-04-14 10:10:00+00:00,346.67108
2020-04-14 10:20:00+00:00,348.55637
2020-04-14 10:30:00+00:00,343.95233
2020-04-14 10:40:00+00:00,343.95233
2020-04-14 10:50:00+00:00,343.95233
2020-04-14 11:00:00+00:00,396.62637
2020-04-14 11:10:00+00:00,396.62637
2020-04-14 11:20:00+00:00,398.51166
2020-04-14 11:30:00+00:00,402.79416
2020-04-14 11:40:00+00:00,402.79416
2020-04-14 11:50:00+00:00,402.79416
2020-04-14 12:00:00+00:00,556.1901
2020-04-14 12:10:00+00:00,556.1901
2020-04-14 12:20:00+00:00,558.0754
2020-04-14 12:30:00+00:00,573.08124
2020-04-14 12:40:00+00:00,573.08124
2020-04-14 12:50:00+00:00,573.08124
2020-04-14 13:00:00+00:00,741.1748
2020-04-14 13:10:00+00:00,741.1748
2020-04-14 13:20:00+00:00,743.06006
2020-04-14 13:30:00+00:00,758.0659
2020-04-14 13:40:00+00:00,758.0659
2020-04-14 13:50:00+00:00,758.0659
2020-04-14 14:00:00+00:00,965.96094
2020-04-14 14:10:00+00:00,965.96094
2020-04-14 14:20:00+00:00,967.8462
2020-04-14 14:30:00+00:00,982.85205
2020-04-14 14:40:00+00:00,982.85205
2020-04-14 14:50:00+00:00,982.85205
2020-04-14 15:00:00+00:00,1109.9036
2020-04-14 15:10:00+00:00,1109.9036
2020-04-14 15:20:00+00:00,1109.9036
2020-04-14 15:30:00+00:00,1109.9036
2020-04-14 15:40:00+00:00,1109.9036
2020-04-14 15:50:00+00:00,1109.9036
2020-04-14 16:00:00+00:00,1025.5042
2020-04-14 16:10:00+00:00,1025.5042
2020-04-14 16:20:00+00:00,1023.02094
2020-04-14 16:30:00+00:00,1020.27905
2020-04-14 16:40:00+00:00,1020.27905
2020-04-14 16:50:00+00:00,1020.27905
2020-04-14 17:00:00+00:00,781.25793
2020-04-14 17:10:00+00:00,781.25793
2020-04-14 17:20:00+00:00,778.7746
2020-04-14 17:30:00+00:00,776.0327
2020-04-14 17:40:00+00:00,776.0327
2020-04-14 17:50:00+00:00,776.0327
2020-04-14 18:00:00+00:00,652.5219
2020-04-14 18:10:00+00:00,652.5219
2020-04-14 18:20:00+00:00,650.0386
2020-04-14 18:30:00+00:00,647.2967
2020-04-14 18:40:00+00:00,647.2967
2020-04-14 18:50:00+00:00,647.2967
2020-04-14 19:00:00+00:00,592.1096
2020-04-14 19:10:00+00:00,592.1096
2020-04-14 19:20:00+00:00,589.6263
2020-04-14 19:30:00+00:00,586.8844
2020-04-14 19:40:00+00:00,586.8844
2020-04-14 19:50:00+00:00,586.8844
2020-04-14 20:00:00+00:00,499.3131
2020-04-14 20:10:00+00:00,499.3131
2020-04-14 20:20:00+00:00,496.82986
2020-04-14 20:30:00+00:00,494.08804
2020-04-14 20:40:00+00:00,494.08804
2020-04-14 20:50:00+00:00,494.08804
2020-04-14 21:00:00+00:00,424.06735
2020-04-14 21:10:00+00:00,424.06735
2020-04-14 21:20:00+00:00,421.5841
2020-04-14 21:30:00+00:00,418.8423
2020-04-14 21:40:00+00:00,418.8423
2020-04-14 21:50:00+00:00,418.8423
2020-04-14 22:00:00+00:00,342.77972
2020-04-14 22:10:00+00:00,342.77972
2020-04-14 22:20:00+00:00,340.29648
2020-04-14 22:30:00+00:00,337.55466
2020-04-14 22:40:00+00:00,337.55466
2020-04-14 22:50:00+00:00,337.55466
2020-04-14 23:00:00+00:00,318.22168
2020-04-14 23:10:00+00:00,318.22168
2020-04-14 23:20:00+00:00,318.22168
2020-04-14 23:30:00+00:00,318.22168
2020-04-14 23:40:00+00:00,318.22168
2020-04-14 23:50:00+00:00,318.22168
2020-04-15 00:00:00+00:00,290.94998
2020-04-15 00:10:00+00:00,290.94998
2020-04-15 00:20:00+00:00,292.2112
2020-04-15 00:30:00+00:00,289.70953
2020-04-15 00:40:00+00:00,289.70953
2020-04-15 00:50:00+00:00,289.70953
2020-04-15 01:00:00+00:00,285.86307
2020-04-15 01:10:00+00:00,285.86307
2020-04-15 01:20:00+00:00,287.1243
2020-04-15 01:30:00+00:00,284.62262
2020-04-15 01:40:00+00:00,284.62262
2020-04-15 01:50:00+00:00,284.62262
2020-04-15 02:00:00+00:00,278.28384
2020-04-15 02:10:00+00:00,278.28384
2020-04-15 02:20:00+00:00,280.40527
2020-04-15 02:30:00+00:00,283.23914
2020-04-15 02:40:00+00:00,283.23914
2020-04-15 02:50:00+00:00,283.23914
2020-04-15 03:00:00+00:00,270.66486
2020-04-15 03:10:00+00:00,270.66486
2020-04-15 03:20:00+00:00,272.7863
2020-04-15 03:30:00+00:00,275.62015
2020-04-15 03:40:00+00:00,275.62015
2020-04-15 03:50:00+00:00,275.62015
2020-04-15 04:00:00+00:00,265.51038
2020-04-15 04:10:00+00:00,265.51038
2020-04-15 04:20:00+00:00,267.6318
2020-04-15 04:30:00+00:00,270.4657
2020-04-15 04:40:00+00:00,270.4657
2020-04-15 04:50:00+00:00,270.4657
2020-04-15 05:00:00+00:00,265.51038
2020-04-15 05:10:00+00:00,265.51038
2020-04-15 05:20:00+00:00,267.6318
2020-04-15 05:30:00+00:00,270.4657
2020-04-15 05:40:00+00:00,270.4657
2020-04-15 05:50:00+00:00,270.4657
2020-04-15 06:00:00+00:00,265.51038
2020-04-15 06:10:00+00:00,265.51038
2020-04-15 06:20:00+00:00,267.6318
2020-04-15 06:30:00+00:00,270.4657
2020-04-15 06:40:00+00:00,270.4657
2020-04-15 06:50:00+00:00,270.4657
2020-04-15 07:00:00+00:00,290.19702
2020-04-15 07:10:00+00:00,290.19702
2020-04-15 07:20:00+00:00,292.31845
2020-04-15 07:30:00+00:00,298.87344
2020-04-15 07:40:00+00:00,298.87344
2020-04-15 07:50:00+00:00,298.87344
2020-04-15 08:00:00+00:00,289.60858
2020-04-15 08:10:00+00:00,289.60858
2020-04-15 08:20:00+00:00,291.73
2020-04-15 08:30:00+00:00,298.285
2020-04-15 08:40:00+00:00,298.285
2020-04-15 08:50:00+00:00,298.285
2020-04-15 09:00:00+00:00,305.75635
2020-04-15 09:10:00+00:00,305.75635
2020-04-15 09:20:00+00:00,307.87778
2020-04-15 09:30:00+00:00,309.11877
2020-04-15 09:40:00+00:00,309.11877
2020-04-15 09:50:00+00:00,309.11877
2020-04-15 10:00:00+00:00,347.40634
2020-04-15 10:10:00+00:00,347.40634
2020-04-15 10:20:00+00:00,349.29163
2020-04-15 10:30:00+00:00,344.6876
2020-04-15 10:40:00+00:00,344.6876
2020-04-15 10:50:00+00:00,344.6876
2020-04-15 11:00:00+00:00,397.36163
2020-04-15 11:10:00+00:00,397.36163
2020-04-15 11:20:00+00:00,399.24692
2020-04-15 11:30:00+00:00,403.52942
2020-04-15 11:40:00+00:00,403.52942
2020-04-15 11:50:00+00:00,403.52942
2020-04-15 12:00:00+00:00,556.92535
2020-04-15 12:10:00+00:00,556.92535
2020-04-15 12:20:00+00:00,558.8106
2020-04-15 12:30:00+00:00,573.81647
2020-04-15 12:40:00+00:00,573.81647
2020-04-15 12:50:00+00:00,573.81647
2020-04-15 13:00:00+00:00,741.9101
2020-04-15 13:10:00+00:00,741.9101
2020-04-15 13:20:00+00:00,743.79535
2020-04-15 13:30:00+00:00,758.8012
2020-04-15 13:40:00+00:00,758.8012
2020-04-15 13:50:00+00:00,758.8012
2020-04-15 14:00:00+00:00,966.6962
2020-04-15 14:10:00+00:00,966.6962
2020-04-15 14:20:00+00:00,968.5815
2020-04-15 14:30:00+00:00,983.58734
2020-04-15 14:40:00+00:00,983.58734
2020-04-15 14:50:00+00:00,983.58734
2020-04-15 15:00:00+00:00,1109.9036
2020-04-15 15:10:00+00:00,1109.9036
2020-04-15 15:20:00+00:00,1109.9036
2020-04-15 15:30:00+00:00,1109.9036
2020-04-15 15:40:00+00:00,1109.9036
2020-04-15 15:50:00+00:00,1109.9036
2020-04-15 16:00:00+00:00,1025.5042
2020-04-15 16:10:00+00:00,1025.5042
2020-04-15 16:20:00+00:00,1023.02094
2020-04-15 16:30:00+00:00,1020.27905
2020-04-15 16:40:00+00:00,1020.27905
2020-04-15 16:50:00+00:00,1020.27905
2020-04-15 17:00:00+00:00,781.25793
2020-04-15 17:10:00+00:00,781.25793
2020-04-15 17:20:00+00:00,778.7746
2020-04-15 17:30:00+00:00,776.0327
2020-04-15 17:40:00+00:00,776.0327
2020-04-15 17:50:00+00:00,776.0327
2020-04-15 18:00:00+00:00,652.5219
2020-04-15 18:10:00+00:00,652.5219
2020-04-15 18:20:00+00:00,650.0386
2020-04-15 18:30:00+00:00,647.2967
2020-04-15 18:40:00+00:00,647.2967
2020-04-15 18:50:00+00:00,647.2967
2020-04-15 19:00:00+00:00,592.1096
2020-04-15 19:10:00+00:00,592.1096
2020-04-15 19:20:00+00:00,589.6263
2020-04-15 19:30:00+00:00,586.8844
2020-04-15 19:40:00+00:00,586.8844
2020-04-15 19:50:00+00:00,586.8844
2020-04-15 20:00:00+00:00,499.3131
2020-04-15 20:10:00+00:00,499.3131
2020-04-15 20:20:00+00:00,496.82986
2020-04-15 20:30:00+00:00,494.08804
2020-04-15 20:40:00+00:00,494.08804
2020-04-15 20:50:00+00:00,494.08804
2020-04-15 21:00:00+00:00,424.06735
2020-04-15 21:10:00+00:00,424.06735
2020-04-15 21:20:00+00:00,421.5841
2020-04-15 21:30:00+00:00,418.8423
2020-04-15 21:40:00+00:00,418.8423
2020-04-15 21:50:00+00:00,418.8423
2020-04-15 22:00:00+00:00,343.8173
2020-04-15 22:10:00+00:00,343.8173
2020-04-15 22:20:00+00:00,341.33405
2020-04-15 22:30:00+00:00,338.59222
2020-04-15 22:40:00+00:00,338.59222
2020-04-15 22:50:00+00:00,338.59222
2020-04-15 23:00:00+00:00,319.25925
2020-04-15 23:10:00+00:00,319.25925
2020-04-15 23:20:00+00:00,319.25925
2020-04-15 23:30:00+00:00,319.25925
2020-04-15 23:40:00+00:00,319.25925
2020-04-15 23:50:00+00:00,319.25925
2020-04-16 00:00:00+00:00,274.72693
2020-04-16 00:10:00+00:00,274.72693
2020-04-16 00:20:00+00:00,275.98816
2020-04-16 00:30:00+00:00,273.48648
2020-04-16 00:40:00+00:00,273.48648
2020-04-16 00:50:00+00:00,273.48648
2020-04-16 01:00:00+00:00,264.6357
2020-04-16 01:10:00+00:00,264.6357
2020-04-16 01:20:00+00:00,265.89694
2020-04-16 01:30:00+00:00,263.39523
2020-04-16 01:40:00+00:00,263.39523
2020-04-16 01:50:00+00:00,263.39523
2020-04-16 02:00:00+00:00,257.05646
2020-04-16 02:10:00+00:00,257.05646
2020-04-16 02:20:00+00:00,259.1779
2020-04-16 02:30:00+00:00,262.01172
2020-04-16 02:40:00+00:00,262.01172
2020-04-16 02:50:00+00:00,262.01172
2020-04-16 03:00:00+00:00,249.43744
2020-04-16 03:10:00+00:00,249.43744
2020-04-16 03:20:00+00:00,251.55887
2020-04-16 03:30:00+00:00,254.39258
2020-04-16 03:40:00+00:00,254.39258
2020-04-16 03:50:00+00:00,254.39258
2020-04-16 04:00:00+00:00,244.28302
2020-04-16 04:10:00+00:00,244.28302
2020-04-16 04:20:00+00:00,246.40445
2020-04-16 04:30:00+00:00,249.23816
2020-04-16 04:40:00+00:00,249.23816
2020-04-16 04:50:00+00:00,249.23816
2020-04-16 05:00:00+00:00,244.28302
2020-04-16 05:10:00+00:00,244.28302
2020-04-16 05:20:00+00:00,246.40445
2020-04-16 05:30:00+00:00,249.23816
2020-04-16 05:40:00+00:00,249.23816
2020-04-16 05:50:00+00:00,249.23816
2020-04-16 06:00:00+00:00,244.28302
2020-04-16 06:10:00+00:00,244.28302
2020-04-16 06:20:00+00:00,246.40445
2020-04-16 06:30:00+00:00,249.23816
2020-04-16 06:40:00+00:00,249.23816
2020-04-16 06:50:00+00:00,249.23816
2020-04-16 07:00:00+00:00,268.96957
2020-04-16 07:10:00+00:00,268.96957
2020-04-16 07:20:00+00:00,271.091
2020-04-16 07:30:00+00:00,277.646
2020-04-16 07:40:00+00:00,277.646
2020-04-16 07:50:00+00:00,277.646
2020-04-16 08:00:00+00:00,268.38116
2020-04-16 08:10:00+00:00,268.38116
2020-04-16 08:20:00+00:00,270.5026
2020-04-16 08:30:00+00:00,277.0576
2020-04-16 08:40:00+00:00,277.0576
2020-04-16 08:50:00+00:00,277.0576
2020-04-16 09:00:00+00:00,284.52896
2020-04-16 09:10:00+00:00,284.52896
2020-04-16 09:20:00+00:00,286.6504
2020-04-16 09:30:00+00:00,287.8914
2020-04-16 09:40:00+00:00,287.8914
2020-04-16 09:50:00+00:00,287.8914
2020-04-16 10:00:00+00:00,317.87878
2020-04-16 10:10:00+00:00,317.87878
2020-04-16 10:20:00+00:00,319.76407
2020-04-16 10:30:00+00:00,323.4602
2020-04-16 10:40:00+00:00,323.4602
2020-04-16 10:50:00+00:00,323.4602
2020-04-16 11:00:00+00:00,372.42966
2020-04-16 11:10:00+00:00,372.42966
2020-04-16 11:20:00+00:00,374.31494
2020-04-16 11:30:00+00:00,386.8976
2020-04-16 11:40:00+00:00,386.8976
2020-04-16 11:50:00+00:00,386.8976
2020-04-16 12:00:00+00:00,532.4173
2020-04-16 12:10:00+00:00,532.4173
2020-04-16 12:20:00+00:00,534.30255
2020-04-16 12:30:00+00:00,557.60846
2020-04-16 12:40:00+00:00,557.60846
2020-04-16 12:50:00+00:00,557.60846
2020-04-16 13:00:00+00:00,717.4019
2020-04-16 13:10:00+00:00,717.4019
2020-04-16 13:20:00+00:00,719.2872
2020-04-16 13:30:00+00:00,742.5931
2020-04-16 13:40:00+00:00,742.5931
2020-04-16 13:50:00+00:00,742.5931
2020-04-16 14:00:00+00:00,942.18805
2020-04-16 14:10:00+00:00,942.18805
2020-04-16 14:20:00+00:00,944.0733
2020-04-16 14:30:00+00:00,967.3792
2020-04-16 14:40:00+00:00,967.3792
2020-04-16 14:50:00+00:00,967.3792
2020-04-16 15:00:00+00:00,1095.2623
2020-04-16 15:10:00+00:00,1095.2623
2020-04-16 15:20:00+00:00,1095.2623
2020-04-16 15:30:00+00:00,1095.2623
2020-04-16 15:40:00+00:00,1095.2623
2020-04-16 15:50:00+00:00,1095.2623
2020-04-16 16:00:00+00:00,1010.8627
2020-04-16 16:10:00+00:00,1010.8627
2020-04-16 16:20:00+00:00,1008.37933
2020-04-16 16:30:00+00:00,1005.63745
2020-04-16 16:40:00+00:00,1005.63745
2020-04-16 16:50:00+00:00,1005.63745
2020-04-16 17:00:00+00:00,766.61633
2020-04-16 17:10:00+00:00,766.61633
2020-04-16 17:20:00+00:00,764.133
2020-04-16 17:30:00+00:00,761.3911
2020-04-16 17:40:00+00:00,761.3911
2020-04-16 17:50:00+00:00,761.3911
2020-04-16 18:00:00+00:00,637.8803
2020-04-16 18:10:00+00:00,637.8803
2020-04-16 18:20:00+00:00,635.397
2020-04-16 18:30:00+00:00,632.6551
2020-04-16 18:40:00+00:00,632.6551
2020-04-16 18:50:00+00:00,632.6551
2020-04-16 19:00:00+00:00,577.468
2020-04-16 19:10:00+00:00,577.468
2020-04-16 19:20:00+00:00,574.9847
2020-04-16 19:30:00+00:00,572.2428
2020-04-16 19:40:00+00:00,572.2428
2020-04-16 19:50:00+00:00,572.2428
2020-04-16 20:00:00+00:00,484.67163
2020-04-16 20:10:00+00:00,484.67163
2020-04-16 20:20:00+00:00,482.1884
2020-04-16 20:30:00+00:00,479.44656
2020-04-16 20:40:00+00:00,479.44656
2020-04-16 20:50:00+00:00,479.44656
2020-04-16 21:00:00+00:00,409.42587
2020-04-16 21:10:00+00:00,409.42587
2020-04-16 21:20:00+00:00,406.94263
2020-04-16 21:30:00+00:00,404.2008
2020-04-16 21:40:00+00:00,404.2008
2020-04-16 21:50:00+00:00,404.2008
2020-04-16 22:00:00+00:00,341.51807
2020-04-16 22:10:00+00:00,341.51807
2020-04-16 22:20:00+00:00,339.03482
2020-04-16 22:30:00+00:00,336.293
2020-04-16 22:40:00+00:00,336.293
2020-04-16 22:50:00+00:00,336.293
2020-04-16 23:00:00+00:00,316.96002
2020-04-16 23:10:00+00:00,316.96002
2020-04-16 23:20:00+00:00,316.96002
2020-04-16 23:30:00+00:00,316.96002
2020-04-16 23:40:00+00:00,316.96002
2020-04-16 23:50:00+00:00,316.96002
